inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"16,2676,16,2915,298,2915,298,2676","16,2676,16,2915,298,2915,298,2676"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"405,2723,405,2940,516,2940,516,2723","405,2723,405,2940,516,2940,516,2723"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"2359,2858,2359,3150,2472,3150,2472,2858","2359,2858,2359,3150,2472,3150,2472,2858"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"405,2948,405,3087,502,3087,502,2948","405,2948,405,3087,502,3087,502,2948"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"734,2662,734,2805,834,2805,834,2662","734,2662,734,2805,834,2805,834,2662"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"712,2062,712,2158,794,2158,794,2062","712,2062,712,2158,794,2158,794,2062"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"409,1665,409,1833,512,1833,512,1665","409,1665,409,1833,512,1833,512,1665"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"48,1558,48,1812,352,1812,352,1558","48,1558,48,1812,352,1812,352,1558"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"437,1748,437,2008,641,2008,641,1748","437,1748,437,2008,641,2008,641,1748"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"9,2219,9,2498,230,2498,230,2219","9,2219,9,2498,230,2498,230,2219"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"269,3133,269,3294,523,3294,523,3133","269,3133,269,3294,523,3294,523,3133"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"209,190,209,465,502,465,502,190","209,190,209,465,502,465,502,190"
2016-09-30__13-05-27-634.jpg,2016-09-30__13-05-27-634_augmented.jpg,"305,765,305,858,466,858,466,765","305,765,305,858,466,858,466,765"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"91,258,91,494,262,494,262,258","91,258,91,494,262,494,262,258"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"144,176,144,287,237,287,237,176","144,176,144,287,237,287,237,176"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"12,1305,12,1494,173,1494,173,1305","12,1305,12,1494,173,1494,173,1305"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"55,2180,55,2348,223,2348,223,2180","55,2180,55,2348,223,2348,223,2180"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"77,2812,77,3001,209,3001,209,2812","77,2812,77,3001,209,3001,209,2812"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"5,3087,5,3240,91,3240,91,3087","5,3087,5,3240,91,3240,91,3087"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"2073,694,2073,805,2237,805,2237,694","2073,694,2073,805,2237,805,2237,694"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"2209,1637,2209,1769,2412,1769,2412,1637","2209,1637,2209,1769,2412,1769,2412,1637"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"1980,1926,1980,2140,2152,2140,2152,1926","1980,1926,1980,2140,2152,2140,2152,1926"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"1677,1776,1677,1869,1791,1869,1791,1776","1677,1776,1677,1869,1791,1869,1791,1776"
2016-09-30__13-08-58-393.jpg,2016-09-30__13-08-58-393_augmented.jpg,"2180,2108,2180,2394,2352,2394,2352,2108","2180,2108,2180,2394,2352,2394,2352,2108"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"394,51,394,173,548,173,548,51","394,51,394,173,548,173,548,51"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"648,101,648,273,862,273,862,101","648,101,648,273,862,273,862,101"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"984,258,984,465,1159,465,1159,258","984,258,984,465,1159,465,1159,258"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"709,1255,709,1465,894,1465,894,1255","709,1255,709,1465,894,1465,894,1255"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"773,2694,773,2923,891,2923,891,2694","773,2694,773,2923,891,2923,891,2694"
2016-10-03__11-20-02-684.jpg,2016-10-03__11-20-02-684_augmented.jpg,"580,2651,580,2758,662,2758,662,2651","580,2651,580,2758,662,2758,662,2651"
2016-10-03__12-02-47-591.jpg,2016-10-03__12-02-47-591_augmented.jpg,"187,494,187,762,394,762,394,494","187,494,187,762,394,762,394,494"
2016-10-03__12-02-47-591.jpg,2016-10-03__12-02-47-591_augmented.jpg,"12,2762,12,2923,212,2923,212,2762","12,2762,12,2923,212,2923,212,2762"
2016-10-03__12-02-47-591.jpg,2016-10-03__12-02-47-591_augmented.jpg,"2180,2515,2180,2815,2423,2815,2423,2515","2180,2515,2180,2815,2423,2815,2423,2515"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1269,1015,1269,1158,1384,1158,1384,1015","1269,1015,1269,1158,1384,1158,1384,1015"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1641,801,1641,937,1777,937,1777,801","1641,801,1641,937,1777,937,1777,801"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1580,1244,1580,1405,1762,1405,1762,1244","1580,1244,1580,1405,1762,1405,1762,1244"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1487,1444,1487,1662,1605,1662,1605,1444","1487,1444,1487,1662,1605,1662,1605,1444"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1512,2569,1512,2726,1652,2726,1652,2569","1512,2569,1512,2726,1652,2726,1652,2569"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1394,2937,1394,3101,1466,3101,1466,2937","1394,2937,1394,3101,1466,3101,1466,2937"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1277,2994,1277,3115,1369,3115,1369,2994","1277,2994,1277,3115,1369,3115,1369,2994"
2016-10-04__11-26-56-882.jpg,2016-10-04__11-26-56-882_augmented.jpg,"1623,3187,1623,3296,1722,3296,1722,3187","1623,3187,1623,3296,1722,3296,1722,3187"
2016-10-05__10-52-26-539.jpg,2016-10-05__10-52-26-539_augmented.jpg,"1037,1348,1037,1544,1194,1544,1194,1348","1037,1348,1037,1544,1194,1544,1194,1348"
2016-10-05__10-52-26-539.jpg,2016-10-05__10-52-26-539_augmented.jpg,"1130,1023,1130,1158,1269,1158,1269,1023","1130,1023,1130,1158,1269,1158,1269,1023"
2016-10-05__10-52-26-539.jpg,2016-10-05__10-52-26-539_augmented.jpg,"494,1398,494,1576,734,1576,734,1398","494,1398,494,1576,734,1576,734,1398"
2016-10-05__10-52-26-539.jpg,2016-10-05__10-52-26-539_augmented.jpg,"927,1912,927,2094,1094,2094,1094,1912","927,1912,927,2094,1094,2094,1094,1912"
2016-10-05__10-52-26-539.jpg,2016-10-05__10-52-26-539_augmented.jpg,"1098,2980,1098,3255,1298,3255,1298,2980","1098,2980,1098,3255,1298,3255,1298,2980"
2016-10-05__11-08-31-247.jpg,2016-10-05__11-08-31-247_augmented.jpg,"212,1123,212,1287,366,1287,366,1123","212,1123,212,1287,366,1287,366,1123"
2016-10-05__11-08-31-247.jpg,2016-10-05__11-08-31-247_augmented.jpg,"2005,1680,2005,1858,2184,1858,2184,1680","2005,1680,2005,1858,2184,1858,2184,1680"
2016-10-05__11-24-06-598.jpg,2016-10-05__11-24-06-598_augmented.jpg,"16,983,16,1065,98,1065,98,983","16,983,16,1065,98,1065,98,983"
2016-10-05__11-24-06-598.jpg,2016-10-05__11-24-06-598_augmented.jpg,"1952,715,1952,837,2102,837,2102,715","1952,715,1952,837,2102,837,2102,715"
2016-10-05__11-24-06-598.jpg,2016-10-05__11-24-06-598_augmented.jpg,"2002,1405,2002,1580,2134,1580,2134,1405","2002,1405,2002,1580,2134,1580,2134,1405"
2016-10-05__11-24-06-598.jpg,2016-10-05__11-24-06-598_augmented.jpg,"127,2090,127,2180,205,2180,205,2090","127,2090,127,2180,205,2180,205,2090"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"805,176,805,515,1062,515,1062,176","805,176,805,515,1062,515,1062,176"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1116,1,1116,144,1327,144,1327,1","1116,1,1116,144,1327,144,1327,1"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1369,337,1369,530,1552,530,1552,337","1369,337,1369,530,1552,530,1552,337"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1384,65,1384,155,1530,155,1530,65","1384,65,1384,155,1530,155,1530,65"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"812,580,812,769,1116,769,1116,580","812,580,812,769,1116,769,1116,580"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1012,815,1012,1015,1198,1015,1198,815","1012,815,1012,1015,1198,1015,1198,815"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1023,1105,1023,1330,1187,1330,1187,1105","1023,1105,1023,1330,1187,1330,1187,1105"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1173,1498,1173,1840,1373,1840,1373,1498","1173,1498,1173,1840,1373,1840,1373,1498"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1127,2019,1127,2194,1405,2194,1405,2019","1127,2019,1127,2194,1405,2194,1405,2019"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"655,2158,655,2348,816,2348,816,2158","655,2158,655,2348,816,2348,816,2158"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"927,2280,927,2483,1048,2483,1048,2280","927,2280,927,2483,1048,2483,1048,2280"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"1091,2548,1091,2708,1252,2708,1252,2548","1091,2548,1091,2708,1252,2708,1252,2548"
2016-10-06__11-30-14-275.jpg,2016-10-06__11-30-14-275_augmented.jpg,"2337,744,2337,887,2459,887,2459,744","2337,744,2337,887,2459,887,2459,744"
2016-10-07__02-31-19-375.jpg,2016-10-07__02-31-19-375_augmented.jpg,"805,1726,805,1958,1152,1958,1152,1726","805,1726,805,1958,1152,1958,1152,1726"
2016-10-07__07-49-09-159.jpg,2016-10-07__07-49-09-159_augmented.jpg,"2,1308,2,1512,98,1512,98,1308","2,1308,2,1512,98,1512,98,1308"
2016-10-07__07-49-09-159.jpg,2016-10-07__07-49-09-159_augmented.jpg,"62,3019,62,3162,162,3162,162,3019","62,3019,62,3162,162,3162,162,3019"
2016-10-07__11-48-43-420.jpg,2016-10-07__11-48-43-420_augmented.jpg,"73,248,73,669,416,669,416,248","73,248,73,669,416,669,416,248"
2016-10-07__11-48-43-420.jpg,2016-10-07__11-48-43-420_augmented.jpg,"1109,826,1109,1115,1462,1115,1462,826","1109,826,1109,1115,1462,1115,1462,826"
2016-10-07__11-48-43-420.jpg,2016-10-07__11-48-43-420_augmented.jpg,"680,1698,680,2026,994,2026,994,1698","680,1698,680,2026,994,2026,994,1698"
2016-10-07__11-48-43-420.jpg,2016-10-07__11-48-43-420_augmented.jpg,"452,2708,452,3119,809,3119,809,2708","452,2708,452,3119,809,3119,809,2708"
2016-10-07__11-48-43-420.jpg,2016-10-07__11-48-43-420_augmented.jpg,"209,2258,209,2519,434,2519,434,2258","209,2258,209,2519,434,2519,434,2258"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"1366,1051,1366,1362,1666,1362,1666,1051","1366,1051,1366,1362,1666,1362,1666,1051"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"2105,2126,2105,2365,2441,2365,2441,2126","2105,2126,2105,2365,2441,2365,2441,2126"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"1655,2255,1655,2537,1959,2537,1959,2255","1655,2255,1655,2537,1959,2537,1959,2255"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"1480,2919,1480,3237,1769,3237,1769,2919","1480,2919,1480,3237,1769,3237,1769,2919"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"1323,1730,1323,1912,1541,1912,1541,1730","1323,1730,1323,1912,1541,1912,1541,1730"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"1209,8,1209,148,1437,148,1437,8","1209,8,1209,148,1437,148,1437,8"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"2227,1301,2227,1558,2462,1558,2462,1301","2227,1301,2227,1558,2462,1558,2462,1301"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"2059,801,2059,955,2405,955,2405,801","2059,801,2059,955,2405,955,2405,801"
2016-10-07__12-55-14-096.jpg,2016-10-07__12-55-14-096_augmented.jpg,"998,2526,998,2787,1237,2787,1237,2526","998,2526,998,2787,1237,2787,1237,2526"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1594,5,1594,148,1891,148,1891,5","1594,5,1594,148,1891,148,1891,5"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1469,444,1469,737,1730,737,1730,444","1469,444,1469,737,1730,737,1730,444"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1337,548,1337,662,1459,662,1459,548","1337,548,1337,662,1459,662,1459,548"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1984,383,1984,630,2173,630,2173,383","1984,383,1984,630,2173,630,2173,383"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"902,765,902,944,1162,944,1162,765","902,765,902,944,1162,944,1162,765"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1966,980,1966,1283,2166,1283,2166,980","1966,980,1966,1283,2166,1283,2166,980"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1412,1026,1412,1355,1666,1355,1666,1026","1412,1026,1412,1355,1666,1355,1666,1026"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1769,1726,1769,2022,2037,2022,2037,1726","1769,1726,1769,2022,2037,2022,2037,1726"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1441,2022,1441,2276,1612,2276,1612,2022","1441,2022,1441,2276,1612,2276,1612,2022"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1309,2333,1309,2483,1430,2483,1430,2333","1309,2333,1309,2483,1430,2483,1430,2333"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1602,2573,1602,2801,1759,2801,1759,2573","1602,2573,1602,2801,1759,2801,1759,2573"
2016-10-08__10-36-38-900.jpg,2016-10-08__10-36-38-900_augmented.jpg,"1527,3083,1527,3190,1594,3190,1594,3083","1527,3083,1527,3190,1594,3190,1594,3083"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1255,162,1255,383,1444,383,1444,162","1255,162,1255,383,1444,383,1444,162"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1212,365,1212,562,1362,562,1362,365","1212,365,1212,562,1362,562,1362,365"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1394,480,1394,694,1602,694,1602,480","1394,480,1394,694,1602,694,1602,480"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1766,169,1766,358,1973,358,1973,169","1766,169,1766,358,1973,358,1973,169"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1212,633,1212,880,1377,880,1377,633","1212,633,1212,880,1377,880,1377,633"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1502,1051,1502,1230,1698,1230,1698,1051","1502,1051,1502,1230,1698,1230,1698,1051"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1205,1344,1205,1533,1380,1533,1380,1344","1205,1344,1205,1533,1380,1533,1380,1344"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1044,1540,1044,1762,1277,1762,1277,1540","1044,1540,1044,1762,1277,1762,1277,1540"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1398,1776,1398,1994,1634,1994,1634,1776","1398,1776,1398,1994,1634,1994,1634,1776"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1491,2173,1491,2373,1677,2373,1677,2173","1491,2173,1491,2373,1677,2373,1677,2173"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1398,2398,1398,2637,1587,2637,1587,2398","1398,2398,1398,2637,1587,2637,1587,2398"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1616,2630,1616,2862,1877,2862,1877,2630","1616,2630,1616,2862,1877,2862,1877,2630"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1427,2787,1427,2983,1612,2983,1612,2787","1427,2787,1427,2983,1612,2983,1612,2787"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1012,2962,1012,3294,1273,3294,1273,2962","1012,2962,1012,3294,1273,3294,1273,2962"
2016-10-08__10-48-44-591.jpg,2016-10-08__10-48-44-591_augmented.jpg,"1502,3030,1502,3283,1741,3283,1741,3030","1502,3030,1502,3283,1741,3283,1741,3030"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"505,612,505,826,712,826,712,612","505,612,505,826,712,826,712,612"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"766,440,766,562,887,562,887,440","766,440,766,562,887,562,887,440"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"430,1008,430,1201,673,1201,673,1008","430,1008,430,1201,673,1201,673,1008"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"723,2101,723,2287,898,2287,898,2101","723,2101,723,2287,898,2287,898,2101"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"419,2480,419,2573,594,2573,594,2480","419,2480,419,2573,594,2573,594,2480"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"394,2808,394,2990,662,2990,662,2808","394,2808,394,2990,662,2990,662,2808"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"259,3055,259,3287,441,3287,441,3055","259,3055,259,3287,441,3287,441,3055"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"1073,2833,1073,3090,1244,3090,1244,2833","1073,2833,1073,3090,1244,3090,1244,2833"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"2405,762,2405,948,2469,948,2469,762","2405,762,2405,948,2469,948,2469,762"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"255,1198,255,1269,391,1269,391,1198","255,1198,255,1269,391,1269,391,1198"
2016-10-08__10-50-44-022.jpg,2016-10-08__10-50-44-022_augmented.jpg,"248,1998,248,2055,373,2055,373,1998","248,1998,248,2055,373,2055,373,1998"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"255,48,255,258,444,258,444,48","255,48,255,258,444,258,444,48"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"55,240,55,469,262,469,262,240","55,240,55,469,262,469,262,240"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"237,1201,237,1358,409,1358,409,1201","237,1201,237,1358,409,1358,409,1201"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"548,858,548,990,627,990,627,858","548,858,548,990,627,990,627,858"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"173,1962,173,2137,369,2137,369,1962","173,1962,173,2137,369,2137,369,1962"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"41,2537,41,2733,284,2733,284,2537","41,2537,41,2733,284,2733,284,2537"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"137,2887,137,3033,227,3033,227,2887","137,2887,137,3033,227,3033,227,2887"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"262,2926,262,3115,416,3115,416,2926","262,2926,262,3115,416,3115,416,2926"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"1712,573,1712,740,1844,740,1844,573","1712,573,1712,740,1844,740,1844,573"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2169,80,2169,276,2352,276,2352,80","2169,80,2169,276,2352,276,2352,80"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2144,351,2144,637,2355,637,2355,351","2144,351,2144,637,2355,637,2355,351"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"1977,944,1977,1151,2130,1151,2130,944","1977,944,1977,1151,2130,1151,2130,944"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2284,765,2284,974,2472,974,2472,765","2284,765,2284,974,2472,974,2472,765"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2237,1130,2237,1262,2377,1262,2377,1130","2237,1130,2237,1262,2377,1262,2377,1130"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2202,1365,2202,1494,2369,1494,2369,1365","2202,1365,2202,1494,2369,1494,2369,1365"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"1873,1240,1873,1337,1941,1337,1941,1240","1873,1240,1873,1337,1941,1337,1941,1240"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2180,1740,2180,1912,2412,1912,2412,1740","2180,1740,2180,1912,2412,1912,2412,1740"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"1952,1923,1952,2083,2137,2083,2137,1923","1952,1923,1952,2083,2137,2083,2137,1923"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2327,2108,2327,2264,2472,2264,2472,2108","2327,2108,2327,2264,2472,2264,2472,2108"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2016,2348,2016,2669,2248,2669,2248,2348","2016,2348,2016,2669,2248,2669,2248,2348"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"1680,2773,1680,2944,1809,2944,1809,2773","1680,2773,1680,2944,1809,2944,1809,2773"
2016-10-08__10-53-30-602.jpg,2016-10-08__10-53-30-602_augmented.jpg,"2177,2930,2177,3190,2409,3190,2409,2930","2177,2930,2177,3190,2409,3190,2409,2930"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"2,2526,2,2737,94,2737,94,2526","2,2526,2,2737,94,2737,94,2526"
2016-10-10__11-20-33-258.jpg,2016-10-10__11-20-33-258_augmented.jpg,"1805,2655,1805,2887,1980,2887,1980,2655","1805,2655,1805,2887,1980,2887,1980,2655"
